581,",",O
581,des,O
581,foyers,O
581,ont,O
581,aussi,O
581,été,O
581,signalés,O
581,au,O
581,Cambodge,O
581,et,O
581,en,O
581,Égypte,O
581,où,O
581,une,O
581,jeune,O
581,fille,O
581,est,O
581,morte,O
581,lundi,O
581,.,O
582,Le,O
582,virus,O
582,est,O
582,aussi,O
582,toujours,O
582,présent,O
582,en,O
582,Indonésie,O
582,.,O
583,Deux,O
583,fillettes,O
583,ont,O
583,été,O
583,atteintes,O
583,et,O
583,l,O
583,',O
583,une,O
583,en,O
583,est,O
583,morte,O
583,.,O
584,Depuis,O
584,son,O
584,apparition,O
584,en,O
584,Chine,O
584,en,O
584,2003,O
584,",",O
584,l,O
584,',O
584,OMS,O
584,a,O
584,dénombré,O
584,389,O
584,cas,O
584,qui,O
584,ont,O
584,entraîné,O
584,près,O
584,de,O
584,250,O
584,décès,O
584,.,O
585,Au,O
585,plus,O
585,fort,O
585,de,O
585,l,O
585,',O
585,éclosion,O
585,en,O
585,2006,O
585,et,O
585,2007,O
585,",",O
585,plus,O
585,de,O
585,200,O
585,cas,O
585,avaient,O
585,été,O
585,recensés,O
585,principalement,O
585,en,O
585,Indonésie,O
585,",",O
585,en,O
585,Égypte,O
585,",",O
585,en,O
585,Chine,O
585,et,O
585,en,O
585,Turquie,O
585,et,O
585,138,O
585,personnes,O
585,en,O
585,étaient,O
585,mortes,O
585,.,O
586,Il,O
586,faut,O
586,dire,O
586,que,O
586,le,O
586,spectre,O
586,d,O
586,',O
586,une,O
586,pandémie,O
586,mondiale,O
586,hante,O
586,toujours,O
586,les,O
586,esprits,O
586,.,O
587,Dalila,O
587,B,O
587,.,O
587,Maintenant,O
587,qu,O
587,',O
587,il,O
587,est,O
587,connu,O
587,que,O
587,l,O
587,',O
587,aisance,O
587,financière,O
587,dont,O
587,jouissait,O
587,notre,O
587,pays,O
587,risque,O
587,de,O
587,passer,O
587,pour,O
587,une,O
587,conjoncture,O
587,",",O
587,il,O
587,faudrait,O
587,bien,O
587,que,O
587,les,O
587,institutions,O
587,ainsi,O
587,que,O
587,les,O
587,collectivités,O
587,locales,O
587,sachent,O
587,que,O
587,les,O
587,dépenses,O
587,devraient,O
587,s,O
587,',O
587,amoindrir,O
587,et,O
587,se,O
587,rationaliser,O
587,et,O
587,que,O
587,nous,O
587,allons,O
587,vraiment,O
587,changer,O
587,d,O
587,',O
587,époque,O
587,.,O
588,Nous,O
588,aurions,O
588,dû,O
588,",",O
588,d,O
588,',O
588,ailleurs,O
588,",",O
588,ne,O
588,pas,O
588,attendre,O
588,la,O
588,mise,O
588,en,O
588,péril,O
588,de,O
588,notre,O
588,aisance,O
588,financière,O
588,pour,O
588,prendre,O
588,bonne,O
588,note,O
588,que,O
588,seule,O
588,peut,O
588,favoriser,O
588,celle,O
588,ci,O
588,la,O
588,santé,O
588,économique,O
588,et,O
588,non,O
588,une,O
588,matière,O
588,première,O
588,dont,O
588,on,O
588,sait,O
588,bien,O
588,que,O
588,les,O
588,cours,O
588,évoluent,O
588,de,O
588,façon,O
588,aléatoire,O
588,.,O
589,La,O
589,culture,O
589,des,O
589,dépenses,O
589,",",O
589,parfois,O
589,non,O
589,obligatoires,O
589,doit,O
589,certainement,O
589,changer,O
589,et,O
589,tenir,O
589,compte,O
589,d,O
589,',O
589,une,O
589,rareté,O
589,de,O
589,l,O
589,',O
589,argent,O
589,qui,O
589,va,O
589,s,O
589,',O
589,annoncer,O
589,par,O
589,l,O
589,',O
589,octroi,O
589,de,O
589,budgets,O
589,bien,O
589,calculés,O
589,",",O
589,au,O
589,centime,O
589,près,O
589,.,O
590,Certainement,O
590,que,O
590,les,O
590,autorités,O
590,de,O
590,contrôle,O
590,regarderont,O
590,de,O
590,plus,O
590,près,O
590,le,O
590,chapitre,O
590,des,O
590,dépenses,O
590,ainsi,O
590,que,O
590,celui,O
590,de,O
590,leur,O
590,opportunité,O
590,.,O
591,L,O
591,',O
591,Etat,O
591,va,O
591,entrer,O
591,en,O
591,période,O
591,de,O
591,rigueur,O
591,",",O
591,quand,O
591,bien,O
591,même,O
591,qu,O
591,',O
591,il,O
591,soit,O
591,annoncé,O
591,que,O
591,les,O
591,moyens,O
591,de,O
591,financement,O
591,des,O
591,programmes,O
591,arrêtés,O
591,existent,O
591,.,O
592,L,O
592,',O
592,Etat,O
592,va,O
592,",",O
592,sans,O
592,nul,O
592,doute,O
592,",",O
592,gérer,O
592,au,O
592,mieux,O
592,la,O
592,politique,O
592,de,O
592,transfert,O
592,financier,O
592,aux,O
592,collectivités,O
592,locales,O
592,",",O
592,d,O
592,',O
592,autant,O
592,que,O
592,nombre,O
592,de,O
592,celles,O
592,ci,O
592,sont,O
592,très,O
592,loin,O
592,d,O
592,',O
592,acquérir,O
592,leur,O
592,autonomie,O
592,par,O
592,le,O
592,biais,O
592,de,O
592,leurs,O
592,ressources,O
592,propres,O
592,et,O
592,recourent,O
592,le,O
592,plus,O
592,souvent,O
592,au,O
592,fonds,O
592,de,O
592,péréquation,O
592,.,O
593,Dans,O
593,cette,O
593,situation,O
593,où,O
593,le,O
593,Trésor,O
593,public,O
593,risquerait,O
593,d,O
593,',O
593,être,O
593,financé,O
593,plus,O
593,par,O
593,le,O
593,contribuable,O
593,que,O
593,par,O
593,les,O
593,ressources,O
593,provenant,O
593,de,O
593,la,O
593,vente,O
593,des,O
593,hydrocarbures,O
593,",",O
593,il,O
593,est,O
593,peut,O
593,être,O
593,temps,O
593,de,O
593,débroussailler,O
593,les,O
593,maquis,O
593,de,O
593,la,O
593,finance,O
593,locale,O
593,",",O
593,qui,O
593,est,O
593,très,O
593,complexe,O
593,pour,O
593,sa,O
593,saisie,O
593,",",O
593,et,O
593,plus,O
593,encore,O
593,pour,O
593,les,O
593,citoyens,O
593,",",O
593,car,O
593,en,O
593,période,O
593,de,O
593,grand,O
593,écart,O
593,entre,O
593,les,O
593,besoins,O
593,de,O
593,financement,O
593,et,O
593,le,O
593,volume,O
593,de,O
593,financement,O
593,disponible,O
593,",",O
593,ce,O
593,qui,O
593,se,O
593,traduit,O
593,là,O
593,par,O
593,la,O
593,mauvaise,O
593,qualité,O
593,des,O
593,services,O
593,publics,O
593,et,O
593,un,O
593,manque,O
593,de,O
593,mise,O
593,en,O
593,uvre,O
593,de,O
593,projets,O
593,",",O
593,il,O
593,s,O
593,',O
593,en,O
593,suivra,O
593,fatalement,O
593,l,O
593,',O
593,expression,O
593,d,O
593,',O
593,un,O
593,mécontentement,O
593,populaire,O
593,.,O
594,C,O
594,',O
594,est,O
594,également,O
594,le,O
594,moment,O
594,de,O
594,trouver,O
594,les,O
594,moyens,O
594,de,O
594,faire,O
594,participer,O
594,les,O
594,populations,O
594,à,O
594,la,O
594,gestion,O
594,locale,O
594,",",O
594,comme,O
594,avait,O
594,promis,O
594,de,O
594,le,O
594,faire,O
594,le,O
594,ministre,O
594,de,O
594,l,O
594,',O
594,Intérieur,O
594,.,O
595,Une,O
595,décentralisation,O
595,pour,O
595,transférer,O
595,de,O
595,l,O
595,',O
595,Etat,O
595,vers,O
595,les,O
595,collectivités,O
595,locales,O
595,toutes,O
595,ses,O
595,compétences,O
595,dans,O
595,la,O
595,dimension,O
595,développement,O
595,local,O
595,et,O
595,prise,O
595,en,O
595,charge,O
595,des,O
595,financements,O
595,même,O
595,sociaux,O
595,?,O
596,N,O
596,.,O
596,B,O
597,Zimbabwe,B-LOC
597,:,O
597,Mugabe,O
597,refuse,O
597,de,O
597,démissionner,O
597,malgré,O
597,les,O
597,pressions,O
597,occidentales,O
597,dont,O
597,celle,O
597,de,O
597,Bush,O
597,Le,O
597,président,O
597,zimbabwéen,O
597,Robert,O
597,Mugabe,O
597,continuait,O
597,mardi,O
597,de,O
597,défier,O
597,la,O
597,communauté,O
597,internationale,O
597,et,O
597,d,O
597,',O
597,exclure,O
597,tout,O
597,départ,O
597,du,O
597,pouvoir,O
597,",",O
597,alors,O
597,même,O
597,que,O
597,son,O
597,ministre,O
597,de,O
597,la,O
597,Santé,O
597,réclamait,O
597,davantage,O
597,d,O
597,',O
597,aide,O
597,étrangère,O
597,pour,O
597,lutter,O
597,contre,O
597,l,O
597,',O
597,épidémie,O
597,de,O
597,choléra,B-DIS
597,qui,O
597,a,O
597,fait,O
597,575,O
597,morts,O
597,.,O
598,Après,O
598,les,O
598,appels,O
598,de,O
598,l,O
598,',O
598,ancien,O
598,colonisateur,O
598,britannique,O
598,et,O
598,du,O
598,président,O
598,français,O
598,Nicolas,O
598,Sarkozy,O
598,pour,O
598,obtenir,O
598,le,O
598,départ,O
598,du,O
598,président,O
598,zimbabwéen,O
598,",",O
598,le,O
598,président,O
598,américain,O
598,George,O
598,W,O
598,.,O
598,Bush,O
598,a,O
598,affirmé,O
598,à,O
598,son,O
598,tour,O
598,mardi,O
598,qu,O
598,',O
598,il,O
598,était,O
598,"""",O
598,temps,O
598,pour,O
598,Robert,O
598,Mugabe,O
598,de,O
598,partir,O
598,"""",O
598,et,O
598,appelé,O
598,les,O
598,pays,O
598,voisins,O
598,du,O
598,Zimbabwe,B-LOC
598,à,O
598,"""",O
598,rejoindre,O
598,le,O
598,choeur,O
598,"""",O
598,de,O
598,ceux,O
598,qui,O
598,appellent,O
598,à,O
598,la,O
598,fin,O
598,de,O
598,son,O
598,règne,O
598,.,O
599,"""",O
599,Comme,O
599,mon,O
599,administration,O
599,l,O
599,',O
599,a,O
599,dit,O
599,clairement,O
599,",",O
599,il,O
599,est,O
599,temps,O
599,pour,O
599,Robert,O
599,Mugabe,O
599,de,O
599,partir,O
599,"""",O
599,",",O
599,a,O
599,dit,O
599,M,O
599,.,O
599,Bush,O
599,dans,O
599,un,O
599,communiqué,O
599,publié,O
599,par,O
599,la,O
599,Maison,O
599,Blanche,O
599,.,O
600,Le,O
600,chef,O
600,de,O
600,l,O
600,',O
600,Etat,O
600,zimbabwéen,O
600,",",O
600,âgé,O
600,de,O
600,84,O
600,ans,O
600,dont,O
600,28,O
600,au,O
600,pouvoir,O
600,",",O
600,a,O
600,accusé,O
600,les,O
600,Etats,O
600,Unis,O
600,et,O
600,le,O
600,Royaume,O
600,Uni,O
600,de,O
600,prévoir,O
600,une,O
600,invasion,O
600,du,O
600,pays,O
600,",",O
600,rejetant,O
600,de,O
600,nouveau,O
600,avec,O
600,force,O
600,les,O
600,appels,O
600,de,O
600,la,O
600,communauté,O
600,internationale,O
600,pour,O
600,son,O
600,départ,O
600,.,O
601,"""",O
601,Ils,O
601,sont,O
601,déterminés,O
601,à,O
601,s,O
601,',O
601,assurer,O
601,qu,O
601,',O
601,il,O
601,y,O
601,aura,O
601,une,O
601,invasion,O
601,du,O
601,Zimbabwe,B-LOC
601,mais,O
601,sans,O
601,qu,O
601,',O
601,ils,O
601,aient,O
601,à,O
601,y,O
601,participer,O
601,.,O
602,Dans,O
602,ces,O
602,circonstances,O
602,",",O
602,rien,O
602,ne,O
602,les,O
602,arrêtera,O
602,"""",O
602,",",O
602,a,O
602,déclaré,O
602,son,O
602,porte,O
602,parole,O
602,George,O
602,Charamba,O
602,",",O
602,accusant,O
602,les,O
602,pays,O
602,occidentaux,O
602,d,O
602,',O
602,utiliser,O
602,la,O
602,crise,O
602,alimentaire,O
602,et,O
602,l,O
602,',O
602,épidémie,O
602,de,O
602,choléra,B-DIS
602,dans,O
602,le,O
602,pays,O
602,pour,O
602,tenter,O
602,d,O
602,',O
602,amener,O
602,le,O
602,régime,O
602,devant,O
602,le,O
602,Conseil,O
602,de,O
602,sécurité,O
602,de,O
602,l,O
602,',O
602,ONU,O
602,.,O
603,"""",O
603,On,O
603,ne,O
603,serait,O
603,pas,O
603,surpris,O
603,qu,O
603,',O
603,ils,O
603,déclenchent,O
603,une,O
603,+,O
603,mission+,O
603,avec,O
603,les,O
603,Nations,O
603,unies,O
603,"""",O
603,",",O
603,a,O
603,t,O
603,il,O
603,encore,O
603,indiqué,O
603,au,O
603,journal,O
603,d,O
603,',O
603,Etat,O
603,The,O
603,Herald,O
603,dans,O
603,son,O
603,édition,O
603,de,O
603,mardi,O
603,.,O
604,Le,O
604,chef,O
604,du,O
604,parti,O
604,au,O
604,pouvoir,O
604,en,O
604,Afrique,O
604,du,O
604,Sud,O
604,Jacob,O
604,Zuma,O
604,",",O
604,en,O
604,visite,O
604,à,O
604,Windhoek,O
604,",",O
604,et,O
604,le,O
604,président,O
604,namibien,O
604,Hifikepunye,O
604,Pohamba,O
604,ont,O
604,déclaré,O
604,mardi,O
604,qu,O
604,',O
604,ils,O
604,continuaient,O
604,de,O
604,soutenir,O
604,les,O
604,efforts,O
604,de,O
604,médiation,O
604,régionale,O
604,afin,O
604,de,O
604,sauver,O
604,un,O
604,accord,O
604,de,O
604,partage,O
604,du,O
604,pouvoir,O
604,.,O
605,Le,O
605,président,O
605,Mugabe,O
605,et,O
605,le,O
605,leader,O
605,de,O
605,l,O
605,',O
605,opposition,O
605,Morgan,O
605,Tsvangirai,O
605,ont,O
605,signé,O
605,cet,O
605,accord,O
605,en,O
605,septembre,O
605,mais,O
605,ils,O
605,n,O
605,',O
605,arrivent,O
605,toujours,O
605,pas,O
605,à,O
605,s,O
605,',O
605,entendre,O
605,sur,O
605,la,O
605,formation,O
605,d,O
605,',O
605,un,O
605,nouveau,O
605,gouvernement,O
605,",",O
605,notamment,O
605,en,O
605,ce,O
605,qui,O
605,concerne,O
605,la,O
605,répartition,O
605,des,O
605,ministères,O
605,clés,O
605,.,O
606,Parmi,O
606,les,O
606,pays,O
606,africains,O
606,",",O
606,seul,O
606,le,O
606,Botswana,O
606,voisin,O
606,a,O
606,durci,O
606,le,O
606,ton,O
606,.,O
607,Il,O
607,a,O
607,même,O
607,suggéré,O
607,samedi,O
607,de,O
607,priver,O
607,M,O
607,.,O
607,Mugabe,O
607,des,O
607,ressources,O
607,qui,O
607,le,O
607,maintiennent,O
607,à,O
607,la,O
607,tête,O
607,du,O
607,pays,O
607,",",O
607,en,O
607,particulier,O
607,l,O
607,',O
607,essence,O
607,",",O
607,afin,O
607,de,O
607,le,O
607,contraindre,O
607,à,O
607,quitter,O
607,le,O
607,pouvoir,O
607,.,O
608,Cette,O
608,démission,O
608,est,O
608,perçue,O
608,par,O
608,l,O
608,',O
608,Occident,O
608,comme,O
608,le,O
608,meilleur,O
608,moyen,O
608,de,O
608,mettre,O
608,fin,O
608,à,O
608,l,O
608,',O
608,impasse,O
608,politique,O
608,",",O
608,née,O
608,de,O
608,la,O
608,défaite,O
608,du,O
608,régime,O
608,aux,O
608,élections,O
608,générales,O
608,de,O
608,mars,O
608,",",O
608,ainsi,O
608,qu,O
608,',O
608,à,O
608,la,O
608,crise,O
608,économique,O
608,et,O
608,humanitaire,O
608,qui,O
608,frappent,O
608,l,O
608,',O
608,ancien,O
608,grenier,O
608,à,O
608,blé,O
608,de,O
608,la,O
608,région,O
608,.,O
609,Depuis,O
609,huit,O
609,ans,O
609,",",O
609,la,O
609,production,O
609,est,O
609,en,O
609,chute,O
609,libre,O
609,",",O
609,les,O
609,pénuries,O
609,sont,O
609,récurrentes,O
609,",",O
609,l,O
609,',O
609,inflation,O
609,galopante,O
609,a,O
609,atteint,O
609,231,O
609,millions,O
609,%,O
609,et,O
609,l,O
609,',O
609,effondrement,O
609,du,O
609,système,O
609,de,O
609,santé,O
609,ne,O
609,permet,O
609,plus,O
609,de,O
609,contenir,O
609,l,O
609,',O
609,épidémie,O
609,de,O
609,choléra,B-DIS
609,qui,O
609,a,O
609,fait,O
609,près,O
609,de,O
609,600,O
609,morts,O
609,depuis,O
609,août,O
609,.,O
610,Quelque,O
610,12,O
610,.,O
610,000,O
610,cas,O
610,ont,O
610,été,O
610,recensés,O
610,et,O
610,des,O
610,centaines,O
610,de,O
610,malades,O
610,cherchent,O
610,à,O
610,se,O
610,faire,O
610,soigner,O
610,en,O
610,Afrique,O
610,du,O
610,Sud,O
610,",",O
610,où,O
610,huit,O
610,personnes,O
610,sont,O
610,décédées,O
610,.,O
611,Le,O
611,gouvernement,O
611,a,O
611,fini,O
611,par,O
611,décréter,O
611,l,O
611,',O
611,"""",O
611,urgence,O
611,nationale,O
611,"""",O
611,et,O
611,appeler,O
611,à,O
611,l,O
611,',O
611,aide,O
611,"""",O
611,les,O
611,donateurs,O
611,et,O
611,les,O
611,ONG,O
611,(,O
611,qui,O
611,),O
611,ont,O
611,répondu,O
611,positivement,O
611,mais,O
611,l,O
611,',O
611,aide,O
611,reste,O
611,insuffisante,O
611,"""",O
611,",",O
611,a,O
611,estimé,O
611,le,O
611,ministre,O
611,de,O
611,la,O
611,Santé,O
611,David,O
611,Parirenyatwa,O
611,",",O
611,cité,O
611,par,O
611,The,O
611,Herald,O
611,.,O
612,Selon,O
612,l,O
612,',O
612,ONU,O
612,",",O
612,60,O
612,.,O
612,000,O
612,personnes,O
612,pourraient,O
612,contracter,O
612,ces,O
612,prochaines,O
612,semaines,O
612,le,O
612,choléra,B-DIS
612,et,O
612,environ,O
612,cinq,O
612,millions,O
612,de,O
612,Zimbabwéens,O
612,auront,O
612,besoin,O
612,dès,O
612,janvier,O
612,d,O
612,',O
612,une,O
612,aide,O
612,alimentaire,O
612,.,O
613,首頁,O
613,新聞,O
613,總覽,O
613,春節,O
613,就,O
613,醫急,O
613,診,O
613,無休,O
613,門診,O
613,初五,O
613,恢復,O
613,常態,O
613,春節,O
613,連假,O
613,長,O
613,達九天,O
613,，,O
613,急診,O
613,不,O
613,打烊,O
613,，,O
613,不,O
613,過檢,O
613,傷,O
613,分級,O
613,會較,O
613,嚴格,O
613,，,O
613,至,O
613,於門,O
613,診,O
613,只有,O
613,部分,O
613,服務,O
613,，,O
613,小年,O
613,夜,O
613,多,O
613,數,O
613,只有,O
613,日,O
613,間,O
613,看診,O
613,，,O
613,而,O
613,除夕,O
613,到,O
613,初三,O
613,，,O
613,門診,O
613,服務,O
613,只,O
613,剩1,O
613,3,O
613,0家,O
613,左右,O
613,，,O
613,直到,O
613,初五,O
613,才,O
613,恢復,O
613,常態,O
613,，,O
613,因應,O
613,流感,B-DIS
613,疫情,O
613,高峰,O
613,，,O
613,全台,O
613,2,O
613,4家,O
613,署立,O
613,醫院,O
613,進入,O
613,備戰,O
613,，,O
613,類流,O
613,感門,O
613,診從,O
613,小年,O
613,夜,O
613,一路,O
613,開到,O
613,年,O
613,初七,O
613,。,O
614,（,O
614,陳,O
614,奕華,O
614,報導,O
614,）,O
614,根據,O
614,健,O
614,保局,O
614,過去,O
614,三年,O
614,春節,O
614,期間,O
614,急診,O
614,傷病,O
614,統計,O
614,，,O
614,以,O
614,急性,O
614,上,O
614,呼吸道,O
614,感染,O
614,、,O
614,胃,O
614,腸炎,O
614,、,O
614,不明,O
614,熱與,O
614,表面,O
614,傷,O
614,或,O
614,挫創,O
614,傷,O
614,與,O
614,流行性,O
614,感冒,O
614,居前,O
614,五位,O
614,，,O
614,平均,O
614,每天,O
614,有,O
614,13,O
614,00,O
614,到,O
614,80,O
614,00,O
614,人次,O
614,急診,O
614,。,O
615,因應,O
615,今年,O
615,九天,O
615,年,O
615,假,O
615,，,O
615,各地,O
615,急救,O
615,責任,O
615,醫院,O
615,維持,O
615,24,O
615,小時,O
615,急診,O
615,服務,O
615,，,O
615,至,O
615,於門,O
615,診,O
615,部分,O
615,，,O
615,多,O
615,數院,O
615,所在,O
615,小年,O
615,夜,O
615,當天,O
615,，,O
615,只,O
615,提供,O
615,白天,O
615,診,O
615,，,O
615,下午,O
615,開部,O
615,分門,O
615,診,O
615,的,O
615,有台,O
615,北長,O
615,庚,O
615,、,O
615,新光,O
615,、,O
615,國泰,O
615,等,O
615,醫院,O
615,，,O
615,統計,O
615,除夕,O
615,提供,O
615,門診,O
615,服務,O
615,約,O
615,13,O
615,6家,O
615,醫,O
615,療院,O
615,所,O
615,、,O
615,初一,O
615,1,O
615,2,O
615,1家,O
615,、,O
615,初二,O
615,14,O
615,2家,O
615,，,O
615,從,O
615,小年,O
615,夜到,O
615,初三,O
615,休,O
615,診,O
615,的,O
615,醫院,O
615,有,O
615,台安,O
615,、,O
615,和,O
615,信治癌,O
615,中心,O
615,醫院,O
615,、,O
615,中山,O
615,醫院,O
615,、,O
615,康寧,O
615,醫院,O
615,等,O
615,，,O
615,對此,O
615,，,O
615,衛,O
615,生署,O
615,彙整,O
615,門診,O
615,開設,O
615,資訊,O
615,到,O
615,官網,O
615,的,O
615,焦點,O
615,新,O
615,聞內,O
615,，,O
615,需要,O
615,民眾,O
615,可,O
615,上,O
615,網查,O
615,閱,O
615,（,O
615,ht,O
615,tp,O
615,:/,O
615,/w,O
615,ww,O
615,,O
616,do,O
616,h,O
616,,O
617,go,O
617,v,O
617,,O
618,tw,O
618,）,O
618,。,O
619,衛,O
619,生署,O
619,醫,O
619,事處,O
619,副,O
619,處長,O
619,王,O
619,宗曦,O
619,說,O
619,：,O
619,「,O
619,初五,O
619,開始,O
619,，,O
619,大部分,O
619,門,O
619,診,O
619,恢復,O
619,正常,O
619,，,O
619,從,O
619,除夕,O
619,到,O
619,初四,O
619,，,O
619,絕,O
619,大部分,O
619,也,O
619,都,O
619,有,O
619,門診,O
619,開立,O
619,，,O
619,這個,O
619,門診,O
619,是,O
619,部分,O
619,門診,O
619,，,O
619,主要,O
619,科別,O
619,以,O
619,內科,O
619,、,O
619,家醫,O
619,科為主,O
619,，,O
619,有的,O
619,醫院,O
619,甚至,O
619,能,O
619,夠,O
619,開立,O
619,外科,O
619,，,O
619,這樣,O
619,好,O
619,處,O
619,，,O
619,真正,O
619,急,O
619,重症,O
619,可以,O
619,到,O
619,急診,O
619,，,O
619,如果,O
619,只是,O
619,像,O
619,是,O
619,類流,O
619,感症,O
619,狀,O
619,、,O
619,拉,O
619,肚子,O
619,、,O
619,腹瀉,O
619,或者,O
619,是,O
619,過敏,O
619,，,O
619,還,O
619,可以,O
619,到,O
619,門診,O
619,去,O
619,。,O
620,」,O
620,衛,O
620,生署,O
620,提醒,O
620,，,O
620,年前,O
620,家家,O
620,戶戶,O
620,忙,O
620,著大,O
620,掃除,O
620,，,O
620,容易,O
620,忽略,O
620,本身,O
620,疾病,O
620,，,O
620,建議,O
620,慢性,O
620,病患,O
620,需要,O
620,長期,O
620,服藥控,O
620,制者,O
620,，,O
620,應,O
620,該,O
620,年前,O
620,先諮,O
620,詢,O
620,醫師,O
620,，,O
620,並且,O
620,做,O
620,好,O
620,備藥,O
620,。,O
621,最後,O
621,，,O
621,由於,O
621,過年,O
621,期間,O
621,急診,O
621,看診,O
621,順序,O
621,更,O
621,重視,O
621,檢傷,O
621,分類,O
621,，,O
621,有,O
621,生命,O
621,危及,O
621,的,O
621,優先,O
621,處理,O
621,，,O
621,而,O
621,不是,O
621,先來,O
621,先到,O
621,，,O
621,民眾,O
621,得,O
621,多,O
621,點,O
621,耐心,O
621,，,O
621,衛,O
621,生署,O
621,建議,O
621,，,O
621,病況,O
621,較輕,O
621,的,O
621,患者,O
621,，,O
621,到,O
621,門診,O
621,就,O
621,醫,O
621,，,O
621,建議,O
621,上,O
621,衛,O
621,生署,O
621,官網,O
621,，,O
621,查詢,O
621,各縣,O
621,市開,O
621,立門,O
621,診,O
621,情況,O
621,。,O
622,Грипп,O
622,и,O
622,ОРВИ,B-DIS
622,угрожают,O
622,россиянам,O
622,сразу,O
622,после,O
622,праздников,O
622,.,O
623,Новости,O
623,медицины,O
623,и,O
623,здравоохранения,O
623,.,O
624,Все,O
624,о,O
624,здоровье,O
624,на,O
624,PrimaMedia,O
624,Новогодние,O
624,первенцы,O
624,во,O
624,Владивостоке,O
624,:,O
624,8,O
624,:,O
624,6,O
624,в,O
624,пользу,O
624,девочек,O
624,Владивосток,O
624,",",O
624,5,O
624,января,O
624,",",O
624,PrimaMedia,O
624,.,O
625,Сразу,O
625,после,O
625,новогодних,O
625,праздников,O
625,начнется,O
625,повышение,O
625,заболеваемости,O
625,гриппом,O
625,и,O
625,ОРВИ,B-DIS
625,.,O
626,Такой,O
626,прогноз,O
626,сделал,O
626,главный,O
626,государственный,O
626,санитарный,O
626,врач,O
626,России,O
626,Геннадий,O
626,Онищенко,O
626,.,O
627,"""",O
627,Ситуация,O
627,будет,O
627,развиваться,O
627,следующим,O
627,образом,O
627,:,O
627,праздники,O
627,сдрейфируют,O
627,.,O
628,На,O
628,первой,O
628,неделе,O
628,года,O
628,заболеваемость,O
628,будет,O
628,снижена,O
628,",",O
628,учитывая,O
628,",",O
628,что,O
628,у,O
628,нас,O
628,большая,O
628,разобщенность,O
628,населения,O
628,"""",O
628,",",O
628,сообщил,O
628,Онищенко,O
628,российским,O
628,СМИ,O
628,.,O
629,По,O
629,словам,O
629,врача,O
629,",",O
629,через,O
629,неделю,O
629,после,O
629,новогодних,O
629,праздников,O
629,будет,O
629,зафиксирован,O
629,первый,O
629,подъем,O
629,заболеваемости,O
629,в,O
629,2012,O
629,году,O
629,.,O
630,Дети,O
630,пойдут,O
630,в,O
630,школу,O
630,и,O
630,в,O
630,течение,O
630,нескольких,O
630,дней,O
630,будет,O
630,идти,O
630,интенсивный,O
630,обмен,O
630,штаммами,O
630,гриппа,O
630,",",O
630,считает,O
630,Онищенко,O
630,",",O
630,отметив,O
630,",",O
630,что,O
630,пока,O
630,ситуация,O
630,с,O
630,заболеваемостью,O
630,в,O
630,России,O
630,стабильна,O
630,.,O
631,В,O
631,возрастной,O
631,группе,O
631,от,O
631,7,O
631,до,O
631,14,O
631,лет,O
631,превышение,O
