478,de,O
478,compter,O
478,plus,O
478,dune,O
478,dizaine,O
478,de,O
478,victimes,O
478,du,O
478,choléra,B-DIS
478,",",O
478,qui,O
478,a,O
478,déjà,O
478,franchi,O
478,ses,O
478,frontières,O
478,",",O
478,pour,O
478,décréter,O
478,la,O
478,catastrophe,O
478,régionale,O
478,.,O
479,et,O
479,comme,O
479,si,O
479,le,O
479,cynisme,O
479,de,O
479,robert,O
479,mugabe,O
479,avait,O
479,fait,O
479,école,O
479,dans,O
479,son,O
479,palais,O
479,",",O
479,son,O
479,ministre,O
479,de,O
479,linformation,O
479,",",O
479,sikhanyiso,O
479,ndlovu,O
479,",",O
479,qui,O
479,volait,O
479,à,O
479,son,O
479,secours,O
479,depuis,O
479,les,O
479,tirs,O
479,croisés,O
479,de,O
479,la,O
479,communauté,O
479,internationale,O
479,",",O
479,sest,O
479,propulsé,O
479,au,O
479,sommet,O
479,de,O
479,la,O
479,bêtise,O
479,humaine,O
479,",",O
479,en,O
479,déclarant,O
479,",",O
479,sans,O
479,rechigner,O
479,",",O
479,que,O
479,lépidémie,O
479,de,O
479,choléra,B-DIS
479,",",O
479,qui,O
479,frappe,O
479,mortellement,O
479,son,O
479,pays,O
479,",",O
479,est,O
479,"""",O
479,une,O
479,attaque,O
479,raciste,O
479,et,O
479,planifiée,O
479,par,O
479,lancien,O
479,colonisateur,O
479,",",O
479,obstiné,O
479,",",O
479,qui,O
479,a,O
479,enrôlé,O
479,ses,O
479,alliés,O
479,américains,O
479,et,O
479,de,O
479,louest,O
479,;,O
479,une,O
479,force,O
479,de,O
479,guerre,O
479,biologique,O
479,et,O
479,clinique,O
479,;,O
479,une,O
479,attaque,O
479,génocidaire,O
479,contre,O
479,le,O
479,peuple,O
479,du,O
479,zimbabwe,B-LOC
479,par,O
479,les,O
479,britanniques,O
479,"""",O
479,.,O
480,cest,O
480,vrai,O
480,que,O
480,les,O
480,accusés,O
480,du,O
480,jour,O
480,ne,O
480,se,O
480,priveraient,O
480,pas,O
480,de,O
480,sabler,O
480,le,O
480,champagne,O
480,si,O
480,lancien,O
480,combattant,O
480,de,O
480,harare,O
480,venait,O
480,à,O
480,faire,O
480,valoir,O
480,ses,O
480,droits,O
480,à,O
480,la,O
480,retraite,O
480,présidentielle,O
480,",",O
480,mais,O
480,y,O
480,a,O
480,t,O
480,il,O
480,meilleure,O
480,arme,O
480,pour,O
480,achever,O
480,son,O
480,pire,O
480,ennemi,O
480,que,O
480,dignorer,O
480,le,O
480,mal,O
480,qui,O
480,le,O
480,ronge,O
480,?,O
481,or,O
481,ce,O
481,mugabe,O
481,là,O
481,",",O
481,dont,O
481,le,O
481,parti,O
481,fut,O
481,battu,O
481,à,O
481,plate,O
481,couture,O
481,lors,O
481,des,O
481,dernières,O
481,législatives,O
481,et,O
481,qui,O
481,a,O
481,fait,O
481,cavalier,O
481,seul,O
481,à,O
481,lélection,O
481,présidentielle,O
481,",",O
481,repu,O
481,aujourdhui,O
481,du,O
481,sang,O
481,des,O
481,opposants,O
481,",",O
481,quoique,O
481,fût,O
481,son,O
481,héroïsme,O
481,face,O
481,au,O
481,colonisateur,O
481,anglais,O
481,",",O
481,se,O
481,révèle,O
481,aujourdhui,O
481,dépassé,O
481,et,O
481,incapable,O
481,daccomplir,O
481,le,O
481,miracle,O
481,économique,O
481,tant,O
481,promis,O
481,.,O
482,en,O
482,attendant,O
482,que,O
482,la,O
482,manne,O
482,leur,O
482,tombe,O
482,du,O
482,ciel,O
482,",",O
482,affamés,O
482,et,O
482,désabusés,O
482,",",O
482,les,O
482,nouveaux,O
482,agriculteurs,O
482,zimbabwéens,O
482,en,O
482,viennent,O
482,aujourdhui,O
482,à,O
482,fondre,O
482,les,O
482,tracteurs,O
482,abandonnés,O
482,par,O
482,le,O
482,"""",O
482,diable,O
482,blanc,O
482,"""",O
482,pour,O
482,en,O
482,faire,O
482,des,O
482,dabas,O
482,;,O
482,cest,O
482,tout,O
482,dire,O
482,.,O
483,pourtant,O
483,",",O
483,il,O
483,nen,O
483,est,O
483,pas,O
483,jusquà,O
483,ban,O
483,ki,O
483,moon,O
483,",",O
483,le,O
483,secrétaire,O
483,général,O
483,de,O
483,lonu,O
483,",",O
483,qui,O
483,nait,O
483,pas,O
483,demandé,O
483,à,O
483,lincrevable,O
483,bob,O
483,",",O
483,ce,O
483,rebelle,O
483,de,O
483,84,O
483,saisons,O
483,",",O
483,"""",O
483,de,O
483,se,O
483,tourner,O
483,vers,O
483,lavenir,O
483,"""",O
483,de,O
483,son,O
483,pays,O
483,et,O
483,dhonorer,O
483,ses,O
483,engagements,O
483,pour,O
483,un,O
483,partage,O
483,du,O
483,pouvoir,O
483,.,O
484,lhonneur,O
484,?,O
485,robert,O
485,mugabe,O
485,ne,O
485,mange,O
485,pas,O
485,de,O
485,ce,O
485,plat,O
485,là,O
485,",",O
485,car,O
485,",",O
485,au,O
485,plus,O
485,fort,O
485,de,O
485,la,O
485,crise,O
485,politique,O
485,",",O
485,il,O
485,prêta,O
485,le,O
485,"""",O
485,serment,O
485,"""",O
485,que,O
485,de,O
485,son,O
485,vivant,O
485,nul,O
485,autre,O
485,zimbabwéen,O
485,noccuperait,O
485,son,O
485,fauteuil,O
485,.,O
486,a,O
486,t,O
486,il,O
486,seulement,O
486,écouté,O
486,la,O
486,sentence,O
486,de,O
486,lévêque,O
486,sud,O
486,africain,O
486,joe,O
486,seoka,O
486,",",O
486,pour,O
486,qui,O
486,le,O
486,maître,O
486,de,O
486,harare,O
486,nest,O
486,autre,O
486,quun,O
486,"""",O
486,hitler,O
486,du,O
486,21e,O
486,siècle,O
486,"""",O
486,?,O
487,mais,O
487,",",O
487,hélas,O
487,",",O
487,ils,O
487,sen,O
487,trouve,O
487,",",O
487,comme,O
487,papy,O
487,bob,O
487,",",O
487,qui,O
487,se,O
487,sont,O
487,fait,O
487,la,O
487,religion,O
487,selon,O
487,laquelle,O
487,leurs,O
487,propres,O
487,malheurs,O
487,et,O
487,ceux,O
487,de,O
487,leurs,O
487,peuples,O
487,sont,O
487,venus,O
487,dailleurs,O
487,",",O
487,et,O
487,que,O
487,le,O
487,pouvoir,O
487,a,O
487,été,O
487,conçu,O
487,pour,O
487,eux,O
487,et,O
487,pour,O
487,eux,O
487,seuls,O
487,.,O
488,pourtant,O
488,",",O
488,il,O
488,ny,O
488,a,O
488,quà,O
488,oser,O
488,un,O
488,regard,O
488,",",O
488,même,O
488,furtif,O
488,",",O
488,vers,O
488,ceux,O
488,dont,O
488,nous,O
488,avons,O
488,hérité,O
488,du,O
488,pouvoir,O
488,moderne,O
488,",",O
488,de,O
488,la,O
488,bonne,O
488,gouvernance,O
488,politique,O
488,",",O
488,pour,O
488,comprendre,O
488,et,O
488,nous,O
488,instruire,O
488,que,O
488,lalternance,O
488,démocratique,O
488,ne,O
488,date,O
488,pas,O
488,daujourdhui,O
488,",",O
488,et,O
488,nest,O
488,nullement,O
488,destinée,O
488,à,O
488,la,O
488,consommation,O
488,africaine,O
488,exclusive,O
488,.,O
489,hélas,O
489,",",O
489,disions,O
489,nous,O
489,",",O
489,combien,O
489,sont,O
489,ils,O
489,encore,O
489,",",O
489,nos,O
489,chefs,O
489,detat,O
489,usés,O
489,",",O
489,tel,O
489,leur,O
489,icône,O
489,de,O
489,harare,O
489,",",O
489,se,O
489,confortant,O
489,derrière,O
489,une,O
489,révision,O
489,éternelle,O
489,de,O
489,la,O
489,constitution,O
489,",",O
489,la,O
489,bible,O
489,républicaine,O
489,",",O
489,à,O
489,leffet,O
489,dégaler,O
489,bon,O
489,dieu,O
489,en,O
489,son,O
489,royaume,O
489,?,O
490,leurs,O
490,excellences,O
490,messieurs,O
490,nos,O
490,présidents,O
490,",",O
490,bien,O
490,heureux,O
490,vous,O
490,seriez,O
490,de,O
490,faire,O
490,vôtre,O
490,",",O
490,cette,O
490,sagesse,O
490,qui,O
490,veut,O
490,quon,O
490,sache,O
490,quitter,O
490,le,O
490,pouvoir,O
490,avant,O
490,quil,O
490,ne,O
490,vous,O
490,quitte,O
490,.,O
491,nos,O
491,etats,O
491,sen,O
491,porteraient,O
491,mieux,O
491,.,O
492,la,O
492,rédaction,O
492,lobservateur,O
492,paalga,O
493,un,O
493,sud,O
493,africain,O
493,meurt,O
493,d,O
493,',O
493,un,O
493,virus,B-DIS
493,mystérieux,I-DIS
493,à,O
493,rio,O
493,de,O
493,janeiro,O
493,un,O
493,homme,O
493,d,O
493,',O
493,affaires,O
493,sud,O
493,africain,O
493,de,O
493,53,O
493,ans,O
493,est,O
493,décédé,O
493,mardi,O
493,à,O
493,rio,O
493,de,O
493,janeiro,O
493,",",O
493,victime,O
493,d,O
493,',O
493,une,O
493,fièvre,O
493,hémorragique,O
493,foudroyante,O
493,.,O
494,cette,O
494,maladie,O
494,a,O
494,été,O
494,provoquée,O
494,par,O
494,un,O
494,virus,B-DIS
494,encore,O
494,non,O
494,identifié,O
494,.,O
495,selon,O
495,un,O
495,communiqué,O
495,du,O
495,ministère,O
495,de,O
495,la,O
495,santé,O
495,",",O
495,des,O
495,échantillons,O
495,de,O
495,sang,O
495,ont,O
495,été,O
495,envoyés,O
495,pour,O
495,analyse,O
495,à,O
495,la,O
495,fondation,O
495,oswaldo,O
495,cruz,O
495,(,O
495,fiocruz,O
495,),O
495,de,O
495,rio,O
495,",",O
495,suivant,O
495,les,O
495,procédures,O
495,de,O
495,sécurité,O
495,maximum,O
495,",",O
495,et,O
495,le,O
495,résultat,O
495,devrait,O
495,être,O
495,connu,O
495,d,O
495,',O
495,ici,O
495,à,O
495,deux,O
495,ou,O
495,trois,O
495,jours,O
495,.,O
496,l,O
496,',O
496,homme,O
496,d,O
496,',O
496,affaires,O
496,sud,O
496,africain,O
496,était,O
496,arrivé,O
496,au,O
496,brésil,B-LOC
496,le,O
496,23,O
496,novembre,O
496,pour,O
496,donner,O
496,des,O
496,conférences,O
496,et,O
496,il,O
496,a,O
496,été,O
496,hospitalisé,O
496,samedi,O
496,"""",O
496,avec,O
496,une,O
496,forte,O
496,fièvre,O
496,",",O
496,des,O
496,vomissements,O
496,et,O
496,des,O
496,éruptions,O
496,cutanées,O
496,"""",O
496,",",O
496,selon,O
496,le,O
496,ministère,O
496,.,O
497,"""",O
497,une,O
497,évaluation,O
497,préliminaire,O
497,montre,O
497,que,O
497,ce,O
497,n,O
497,',O
497,est,O
497,pas,O
497,la,O
497,dengue,O
497,",",O
497,ni,O
497,le,O
497,paludisme,O
497,ou,O
497,le,O
497,virus,B-DIS
497,ebola,O
497,.,O
498,d,O
498,',O
498,autres,O
498,hypothèses,O
498,comme,O
498,la,O
498,leptospirose,O
498,",",O
498,l,O
498,',O
498,hantavirus,O
498,ou,O
498,l,O
498,',O
498,hépatite,O
498,feront,O
498,l,O
498,',O
498,objet,O
498,de,O
498,recherches,O
498,"""",O
498,.,O
499,la,O
499,plus,O
499,grande,O
499,probabilité,O
499,est,O
499,qu,O
499,',O
499,il,O
499,s,O
499,',O
499,agisse,O
499,d,O
499,',O
499,un,O
499,"""",O
499,arénavirus,O
499,"""",O
499,en,O
499,raison,O
499,du,O
499,type,O
499,de,O
499,virus,B-DIS
499,",",O
499,de,O
499,l,O
499,',O
499,origine,O
499,du,O
499,patient,O
499,et,O
499,des,O
499,symptômes,O
499,présentés,O
499,",",O
499,selon,O
499,les,O
499,autorités,O
499,.,O
500,ces,O
500,virus,B-DIS
500,étant,O
500,hautement,O
500,contagieux,O
500,",",O
500,le,O
500,malade,O
500,avait,O
500,été,O
500,isolé,O
500,au,O
500,sein,O
500,de,O
500,l,O
500,',O
500,hôpital,O
500,.,O
501,aucun,O
501,membre,O
501,du,O
501,personnel,O
501,médical,O
501,ayant,O
501,été,O
501,en,O
501,contact,O
501,avec,O
501,l,O
501,',O
501,homme,O
501,d,O
501,',O
501,affaires,O
501,n,O
501,',O
501,a,O
501,pour,O
501,le,O
501,moment,O
501,présenté,O
501,de,O
501,symptômes,O
501,",",O
501,précise,O
501,le,O
501,ministère,O
501,.,O
502,des,O
502,spécialistes,O
502,ont,O
502,de,O
502,leur,O
502,côté,O
502,indiqué,O
502,à,O
502,la,O
502,presse,O
502,qu,O
502,',O
502,il,O
502,pourrait,O
502,s,O
502,',O
502,agir,O
502,de,O
502,la,O
502,fièvre,O
502,de,O
502,lhassa,O
502,",",O
502,une,O
502,maladie,O
502,virale,O
502,transportée,O
502,par,O
502,des,O
502,rats,O
502,et,O
502,endémique,O
502,dans,O
502,certaines,O
502,régions,O
502,d,O
502,',O
502,afrique,O
502,.,O
503,roberto,O
503,medronho,O
503,",",O
503,spécialiste,O
503,des,O
503,maladies,O
503,infectueuses,O
503,à,O
503,l,O
503,',O
503,ufrj,O
503,",",O
503,a,O
503,déclaré,O
503,à,O
503,la,O
503,presse,O
503,que,O
503,quel,O
503,que,O
503,soit,O
503,le,O
503,virus,B-DIS
503,",",O
503,toutes,O
503,les,O
503,personnes,O
503,ayant,O
503,été,O
503,en,O
503,contact,O
503,avec,O
503,la,O
503,victime,O
503,",",O
503,après,O
503,que,O
503,la,O
503,maladie,O
503,se,O
503,fut,O
503,manifestée,O
503,",",O
503,devaient,O
503,être,O
503,suivies,O
503,médicalement,O
503,.,O
504,le,O
504,corps,O
504,de,O
504,la,O
504,victime,O
504,devait,O
504,être,O
504,rapatrié,O
504,dans,O
504,son,O
504,pays,O
504,d,O
504,',O
504,origine,O
504,dans,O
504,un,O
504,cercueil,O
504,en,O
504,zinc,O
504,scellé,O
504,pour,O
504,éviter,O
504,toute,O
504,contagion,O
504,.,O
505,28,O
505,12,O
505,2008,O
505,rdc,O
505,:,O
505,l,O
505,',O
505,épidémie,O
505,du,O
505,virus,O
505,ebola,B-DIS
505,refait,O
505,surface,O
505,au,O
505,kasaï,O
505,les,O
505,autorités,O
505,de,O
505,santé,O
505,de,O
505,la,O
505,république,O
505,démocratique,O
505,du,O
505,congo,B-LOC
505,(,O
505,rdc,O
505,),O
505,ont,O
505,annoncé,O
505,un,O
505,retour,O
505,du,O
505,virus,O
505,ebola,B-DIS
505,",",O
505,qui,O
505,a,O
505,déjà,O
505,fait,O
505,neuf,O
505,morts,O
505,dans,O
505,la,O
505,province,O
505,du,O
505,kasaï,O
505,",",O
505,située,O
505,au,O
505,sud,O
505,de,O
505,la,O
505,rdc,O
505,.,O
506,il,O
506,n,O
506,',O
506,existe,O
506,à,O
506,ce,O
506,jour,O
506,aucun,O
506,traitement,O
506,contre,O
506,le,O
506,virus,O
506,ebola,B-DIS
506,",",O
506,qui,O
506,tue,O
506,le,O
506,virus,O
506,ebola,B-DIS
506,est,O
506,apparu,O
506,le,O
506,27,O
506,novembre,O
506,2008,O
506,dans,O
506,le,O
506,kasaï,O
506,occidental,O
506,.,O
507,des,O
507,échantillons,O
507,de,O
507,sang,O
507,et,O
507,de,O
507,selles,O
507,ont,O
507,alors,O
507,été,O
507,envoyés,O
507,à,O
507,des,O
507,laboratoires,O
507,basés,O
507,au,O
507,gabon,O
507,et,O
507,en,O
507,afrique,O
507,du,O
507,sud,O
507,pour,O
507,analyse,O
507,.,O
508,suite,O
508,aux,O
508,résultats,O
508,de,O
508,ces,O
508,analyses,O
508,prélevés,O
508,à,O
508,kalwamba,O
508,",",O
508,«,O
508,il,O
508,est,O
508,désormais,O
508,clair,O
508,que,O
508,nous,O
508,faisons,O
508,face,O
508,à,O
508,une,O
508,épidémie,O
508,de,O
508,la,O
508,fièvre,O
508,virale,O
508,hémorragique,O
508,ebola,B-DIS
508,»,O
508,",",O
508,a,O
508,déclaré,O
508,le,O
508,ministre,O
508,congolais,O
508,de,O
508,la,O
508,santé,O
508,",",O
508,auguste,O
508,mopipi,O
508,mukulumanya,O
508,.,O
509,au,O
509,26,O
509,décembre,O
509,2008,O
509,",",O
509,l,O
509,',O
509,organisation,O
509,mondiale,O
509,de,O
509,la,O
509,santé,O
509,(,O
509,oms,O
509,),O
509,a,O
509,déclaré,O
509,quelle,O
509,avait,O
509,eu,O
509,connaissance,O
509,de,O
509,34,O
509,cas,O
509,suspects,O
509,à,O
509,virus,O
509,ebola,B-DIS
509,",",O
509,dont,O
509,9,O
509,morts,O
509,(,O
509,taux,O
509,de,O
509,létalité,O
509,de,O
509,26,O
509,%,O
509,),O
509,associés,O
509,à,O
509,l,O
509,',O
509,événement,O
509,en,O
509,cours,O
509,.,O
510,des,O
510,échantillons,O
510,ont,O
510,été,O
510,recueillis,O
510,et,O
510,sont,O
510,en,O
510,route,O
510,vers,O
510,l,O
510,',O
510,institut,O
510,national,O
510,de,O
510,recherches,O
510,biologiques,O
510,(,O
510,inrb,O
510,),O
510,à,O
510,kinshasa,O
510,.,O
511,cest,O
511,le,O
511,ministère,O
511,de,O
511,la,O
511,santé,O
511,de,O
511,la,O
511,république,O
511,démocratique,O
511,du,O
511,congo,B-LOC
511,qui,O
511,a,O
511,déclaré,O
511,",",O
511,le,O
511,25,O
511,décembre,O
511,",",O
511,une,O
511,épidémie,O
511,de,O
511,fièvre,O
511,hémorragique,O
511,à,O
511,virus,O
511,ebola,B-DIS
511,dans,O
511,le,O
511,district,O
511,de,O
511,mweka,O
511,",",O
511,dans,O
511,la,O
511,province,O
511,du,O
511,kasaï,O
511,occidental,O
511,",",O
511,à,O
511,partir,O
511,des,O
511,analyses,O
511,faites,O
511,par,O
511,le,O
511,laboratoire,O
511,de,O
511,l,O
511,',O
511,observatoire,O
511,international,O
511,de,O
511,recherches,O
511,médicales,O
511,de,O
511,franceville,O
511,(,O
511,cirmf,O
511,),O
511,au,O
511,gabon,O
511,.,O
512,le,O
512,cirmf,O
512,a,O
512,confirmé,O
512,la,O
512,présence,O
512,du,O
512,virus,O
512,ebola,B-DIS
512,dans,O
512,2,O
512,échantillons,O
512,prélevés,O
512,sur,O
512,2,O
512,des,O
512,patients,O
512,qui,O
512,sont,O
512,morts,O
512,.,O
513,de,O
513,plus,O
513,",",O
513,des,O
513,tests,O
513,préliminaires,O
513,menés,O
513,par,O
513,le,O
513,laboratoire,O
513,de,O
513,l,O
513,',O
513,institut,O
513,national,O
513,de,O
513,recherches,O
513,biologiques,O
513,(,O
513,inrb,O
513,),O
513,à,O
513,kinshasa,O
513,",",O
513,a,O
513,également,O
513,confirmé,O
513,la,O
513,présence,O
513,du,O
513,virus,O
513,ebola,B-DIS
513,.,O
514,de,O
514,son,O
514,côté,O
514,",",O
514,médecins,O
514,sans,O
514,frontières,O
514,(,O
514,msf,O
514,),O
514,a,O
514,envoyé,O
514,une,O
514,équipe,O
514,de,O
514,médecins,O
514,",",O
514,d,O
514,',O
514,infirmières,O
514,et,O
514,de,O
514,logisticiens,O
514,au,O
514,kasaï,O
514,occidental,O
514,.,O
515,des,O
515,spécialistes,O
515,de,O
515,la,O
515,fièvre,O
515,hémorragique,O
515,et,O
515,des,O
515,épidémiologistes,O
515,sont,O
515,attendus,O
515,dans,O
515,cette,O
515,région,O
515,.,O
516,en,O
516,septembre,O
516,octobre,O
516,2007,O
516,",",O
516,la,O
516,république,O
516,démocratique,O
516,du,O
516,congo,B-LOC
516,(,O
516,rdc,O
516,),O
516,avait,O
516,déjà,O
516,connu,O
516,une,O
516,flambée,O
516,épidémique,O
516,au,O
516,virus,O
516,ebola,B-DIS
516,dans,O
516,la,O
516,région,O
516,du,O
516,kasaï,O
516,occidental,O
516,.,O
517,le,O
517,ministère,O
517,de,O
517,la,O
517,santé,O
517,avait,O
517,alors,O
517,confirmé,O
517,qu,O
517,',O
517,au,O
517,2,O
517,octobre,O
517,2007,O
517,",",O
517,les,O
517,tests,O
517,de,O
517,recherche,O
517,de,O
517,la,O
517,fièvre,O
517,à,O
517,virus,O
517,ebola,B-DIS
517,avaient,O
517,été,O
517,positifs,O
517,pour,O
517,25,O
517,cas,O
517,sur,O
517,les,O
517,76,O
517,cas,O
517,suspects,O
517,recensés,O
517,dans,O
517,cette,O
517,province,O
517,du,O
517,sud,O
517,de,O
517,la,O
517,république,O
517,démocratique,O
517,du,O
517,congo,B-LOC
517,(,O
517,rdc,O
517,),O
517,.,O
518,en,O
518,avril,O
518,juin,O
518,2005,O
518,",",O
518,12,O
518,cas,O
518,au,O
518,total,O
518,de,O
518,contamination,O
518,au,O
518,virus,O
518,ebola,B-DIS
518,(,O
518,1,O
518,confirmé,O
518,en,O
518,laboratoire,O
518,et,O
518,11,O
518,ayant,O
518,un,O
518,lien,O
518,épidémiologique,O
518,),O
518,",",O
518,dont,O
518,9,O
518,mortels,O
518,",",O
518,avaient,O
518,été,O
518,notifiés,O
518,à,O
518,etoumbi,O
518,et,O
518,mbomo,O
518,",",O
518,dans,O
518,la,O
518,région,O
518,de,O
518,la,O
518,cuvette,O
518,ouest,O
518,",",O
518,en,O
518,rdc,O
518,.,O
519,le,O
519,dernier,O
519,décès,O
519,signalé,O
519,s,O
519,',O
519,était,O
519,produit,O
519,le,O
519,26,O
519,mai,O
519,.,O
520,les,O
520,bons,O
520,réflexes,O
520,pour,O
520,se,O
520,sortir,O
520,au,O
520,plus,O
520,vite,O
520,d,O
520,',O
520,une,O
520,gastro,B-DIS
520,entérite,O
520,l,O
520,',O
520,épidémie,O
520,de,O
520,gastro,B-DIS
520,entérite,O
520,poursuit,O
520,sa,O
520,propagation,O
520,en,O
520,france,B-LOC
520,.,O
521,selon,O
521,le,O
521,bulletin,O
521,hebdomadaire,O
521,du,O
521,réseau,O
521,sentinelles,O
521,de,O
521,l,O
521,',O
521,inserm,O
521,",",O
521,paru,O
521,mercredi,O
521,24,O
521,décembre,O
521,",",O
521,580,O
521,.,O
521,000,O
521,français,O
521,ont,O
521,consulté,O
521,leur,O
521,médecin,O
521,en,O
521,trois,O
521,semaines,O
521,pour,O
521,une,O
521,gastro,B-DIS
521,entérite,O
521,.,O
522,le,O
522,pic,O
522,épidémique,O
522,pourrait,O
522,être,O
522,atteint,O
522,cette,O
522,semaine,O
522,.,O
523,voici,O
523,quelques,O
523,mesures,O
523,pour,O
523,savoir,O
523,comment,O
523,réagir,O
523,dès,O
523,l,O
523,',O
523,apparition,O
523,des,O
523,premiers,O
523,symptômes,O
523,(,O
523,diarrhée,O
523,aigue,O
523,",",O
523,vomissements,O
523,",",O
523,douleurs,O
523,abdominales,O
523,),O
523,.,O
524,ces,O
524,recommandations,O
524,amélioreront,O
524,l,O
524,',O
524,état,O
524,de,O
524,santé,O
524,des,O
524,adultes,O
524,en,O
524,quelques,O
524,jours,O
524,.,O
525,cependant,O
525,",",O
525,il,O
525,est,O
525,fortement,O
525,recommandé,O
525,aux,O
525,enfants,O
525,en,O
525,bas,O
525,âge,O
525,et,O
525,aux,O
525,personnes,O
525,âgées,O
525,ou,O
525,fragiles,O
525,de,O
525,consulter,O
525,un,O
525,médecin,O
525,dès,O
525,l,O
525,',O
525,apparition,O
525,des,O
525,premiers,O
525,signes,O
525,de,O
525,la,O
525,maladie,O
525,.,O
526,lutter,O
526,contre,O
526,la,O
526,déshydratation,O
526,la,O
526,première,O
526,conséquence,O
526,négative,O
526,de,O
526,la,O
526,gastro,B-DIS
526,entérite,O
526,est,O
526,la,O
526,déshydratation,O
526,.,O
527,il,O
527,faut,O
527,donc,O
527,boire,O
527,beaucoup,O
527,",",O
527,au,O
527,minimum,O
527,deux,O
527,litres,O
527,par,O
527,jour,O
527,.,O
528,l,O
528,',O
528,eau,O
528,",",O
528,les,O
528,bouillons,O
528,salés,O
528,",",O
528,les,O
528,sodas,O
528,",",O
528,à,O
528,condition,O
528,de,O
528,bien,O
528,les,O
528,remuer,O
528,afin,O
528,d,O
528,',O
528,en,O
528,retirer,O
528,tout,O
528,le,O
528,gaz,O
528,",",O
528,et,O
528,les,O
528,tisanes,O
528,sucrées,O
528,conviendront,O
528,très,O
528,bien,O
528,.,O
529,manger,O
529,même,O
529,si,O
529,le,O
529,malade,O
529,n,O
529,',O
529,en,O
529,a,O
529,aucune,O
529,envie,O
529,",",O
529,il,O
529,faut,O
529,manger,O
529,lorsqu,O
529,',O
529,on,O
529,est,O
529,atteint,O
529,d,O
529,',O
529,une,O
529,gastro,B-DIS
529,entérite,O
529,.,O
530,pour,O
530,commencer,O
530,",",O
530,l,O
530,',O
530,idéal,O
530,est,O
530,de,O
530,faire,O
530,plusieurs,O
530,petits,O
530,repas,O
530,tout,O
530,au,O
530,long,O
530,de,O
530,la,O
530,journée,O
530,.,O
531,les,O
531,aliments,O
531,à,O
531,privilégier,O
531,sont,O
531,les,O
531,féculents,O
531,(,O
531,riz,O
531,et,O
531,pâtes,O
531,),O
531,",",O
531,le,O
531,poisson,O
531,et,O
531,la,O
531,viande,O
531,",",O
531,et,O
531,les,O
531,carottes,O
531,",",O
531,toujours,O
531,bien,O
531,cuits,O
531,.,O
532,côté,O
532,laitage,O
532,",",O
532,les,O
532,fromages,O
532,à,O
532,pâte,O
532,cuite,O
532,et,O
532,les,O
532,yaourts,O
532,conviendront,O
532,.,O
533,les,O
533,fruits,O
533,frais,O
533,sont,O
533,à,O
533,éviter,O
533,",",O
533,sauf,O
533,la,O
533,banane,O
533,",",O
533,qui,O
533,sera,O
533,consommée,O
533,bien,O
533,mûre,O
533,.,O
534,il,O
534,est,O
534,recommandé,O
534,de,O
534,consommer,O
534,plutôt,O
534,des,O
534,compotes,O
534,ou,O
534,de,O
534,la,O
534,gelée,O
534,.,O
535,il,O
535,faut,O
535,surtout,O
535,éviter,O
535,toutes,O
535,les,O
535,fibres,O
535,végétales,O
535,",",O
535,contenues,O
535,dans,O
535,les,O
535,fruits,O
535,frais,O
535,et,O
535,les,O
535,légumes,O
535,verts,O
535,",",O
535,ainsi,O
535,que,O
535,les,O
535,aliments,O
535,trop,O
535,gras,O
535,.,O
536,protéger,O
536,son,O
536,entourage,O
536,la,O
536,gastro,B-DIS
536,entérite,O
536,est,O
536,très,O
536,contagieuse,O
536,.,O
537,se,O
537,laver,O
537,les,O
537,mains,O
537,régulièrement,O
537,reste,O
537,la,O
537,meilleure,O
537,protection,O
537,contre,O
537,sa,O
537,transmission,O
537,.,O
538,si,O
538,on,O
538,est,O
538,parent,O
538,d,O
538,',O
538,un,O
